,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1552,Tuulennostatus - Folk Aesthetic Version,Tenhi,spotify:track:464vqJVu7VAsMZjk3dJ96b,0.276,0.7170000000000001,2,-13.214,1,0.0604,0.8420000000000001,0.905,0.0918,0.15,134.236,110093,4,35.41793,7,0
1553,Cheers (Drink To That),Rihanna,spotify:track:46MDLc0Yip6xCMSsdePOAU,0.5760000000000001,0.912,9,-3.623,1,0.0403,0.0182,0.0,0.293,0.727,79.98100000000001,261747,4,48.45556,9,1
1554,Feels Like Today,Rascal Flatts,spotify:track:0PprD6oGodYXihViAHuoOc,0.364,0.72,6,-4.237,1,0.0274,0.0398,0.000458,0.213,0.39299999999999996,170.093,200733,3,21.903679999999998,9,1
1555,We Weren't Born To Follow,Bon Jovi,spotify:track:6tVwi09OwB7zVYV0NUajeP,0.5,0.847,11,-4.2219999999999995,1,0.0417,0.00125,0.0,0.0875,0.716,125.964,243493,4,75.78904,7,1
1556,Misery,Maroon 5,spotify:track:6KBYk8OFtod7brGuZ3Y67q,0.7040000000000001,0.81,4,-4.874,0,0.0425,0.000315,0.0,0.21600000000000003,0.726,102.98,216200,4,33.8509,10,1
1557,Don't Wanna Go Home,Jason Derulo,spotify:track:1r3myKmjWoOqRip99CmSj1,0.6709999999999999,0.8079999999999999,2,-4.861000000000001,0,0.0652,0.02,0.0,0.134,0.637,121.956,206080,4,22.49951,10,1
1558,Doin' What She Likes,Blake Shelton,spotify:track:1MDogqDrStFSO9cdUTUFem,0.581,0.767,10,-6.28,1,0.0406,0.157,0.0,0.278,0.8320000000000001,152.011,222613,4,23.50314,13,1
1559,Love Don't Die,The Fray,spotify:track:6IDDwI0YOCAUDhMZltQekS,0.632,0.805,11,-4.488,0,0.0303,0.0095,0.0,0.19699999999999998,0.275,115.48899999999999,183093,4,31.70832,8,1
1560,Funeral Song for Mississippi John Hurt,John Fahey,spotify:track:6kgXOiOzQVfiudxyZvzBz8,0.21600000000000003,0.51,1,-9.794,1,0.0383,0.6,0.826,0.115,0.153,102.16,263107,4,73.27778,13,0
1561,That's On Me,Yella Beezy,spotify:track:5c0Vl3yklw5WX9YI36dPLd,0.8029999999999999,0.648,4,-9.185,0,0.198,0.0288,0.0,0.0904,0.5379999999999999,131.925,219552,4,29.645809999999997,10,1
1562,You're Welcome,Dwayne Johnson,spotify:track:6U4VqEHy4n5VeiH4pQPL24,0.7879999999999999,0.745,5,-7.072,1,0.258,0.29,0.0,0.0373,0.672,135.278,163893,4,25.215310000000002,9,1
1563,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,spotify:track:1nueTG77MzNkJTKQ0ZdGzT,0.7829999999999999,0.61,7,-6.124,1,0.0696,0.34299999999999997,0.0,0.0983,0.418,100.04700000000001,214265,4,42.725970000000004,11,1
1564,Lebanese Blonde,Thievery Corporation,spotify:track:66KcXPDs1hr8T06KvlJCeA,0.8079999999999999,0.8370000000000001,9,-6.582999999999999,0,0.046,0.23800000000000002,0.86,0.0624,0.653,92.00200000000001,286906,4,54.33882,13,0
1565,Earth,Lil Dicky,spotify:track:2S1LebN6AXXQqJolBxlWgO,0.6940000000000001,0.664,2,-4.649,1,0.05,0.639,0.0,0.0929,0.6759999999999999,95.941,281500,4,45.34259,12,1
1566,Six Sides,Novembers Doom,spotify:track:5utjEyq4Qf3G0s4JKzEIoe,0.525,0.937,5,-3.835,1,0.0612,1.4300000000000002e-05,0.636,0.342,0.341,124.0,466640,4,33.16428,14,0
1567,B**** I'm Madonna,Madonna Featuring Nicki Minaj,spotify:track:3Ik6ZVvOgr2Pu5cnI8Gsu0,0.733,0.612,3,-5.777,0,0.109,0.0478,0.000784,0.161,0.5529999999999999,149.999,228853,4,39.10846,11,1
1568,Amor Eterno,Cristian Castro,spotify:track:1vS2gWMJU5gLm9z0x8DpNG,0.5529999999999999,0.789,0,-4.355,1,0.0256,0.0122,5.68e-06,0.0918,0.491,104.979,193240,4,33.66276,10,1
1569,The Sun Today,Alela Diane,spotify:track:6vN5bE8FxUxoA83040qFxo,0.425,0.0572,0,-12.595999999999998,0,0.0406,0.956,2.7600000000000003e-05,0.11,0.268,115.721,172587,3,70.57972,7,0
1570,The Breath You Take,George Strait,spotify:track:0zKsfGlBHj6mzZRhmACl8M,0.49200000000000005,0.38299999999999995,11,-7.735,0,0.0277,0.752,0.000413,0.11900000000000001,0.248,132.1,215880,3,29.33265,9,1
1571,Defeated Clown,Hildur Guðnadóttir,spotify:track:2S2ASICVK0L1LtjaysKsel,0.20199999999999999,0.23800000000000002,7,-16.526,1,0.0338,0.727,0.938,0.126,0.0383,97.274,159267,3,46.13074,7,0
1572,Loseroptik,Pöbel MC,spotify:track:3c34zpBAl30rvVpvLdD7eq,0.733,0.746,4,-7.643,1,0.384,0.262,0.0,0.0733,0.6920000000000001,93.071,203546,4,63.34956,7,0
1573,You're No Rock n' Roll Fun,Sleater-Kinney,spotify:track:2MpQ5fmTk1UwnAkO6XmXIi,0.5820000000000001,0.9690000000000001,6,-3.073,1,0.0465,0.0665,0.000227,0.221,0.74,141.974,157720,4,27.380570000000002,6,0
1574,Station Waggin,Pretty Balanced,spotify:track:0ZKumbInmGR4KooEtKkiSx,0.731,0.634,10,-10.956,1,0.0425,0.647,0.00020099999999999998,0.0876,0.659,90.52,169880,4,30.062640000000002,8,0
1575,Vast Changes,Regentum,spotify:track:6RSamYe6vPBz7mGHe5Qj1q,0.396,0.044000000000000004,9,-25.088,0,0.037000000000000005,0.9840000000000001,0.9470000000000001,0.0802,0.0898,71.2,224636,5,15.342139999999999,12,0
1576,We Rock,Cast Of Camp Rock,spotify:track:7r6ubHsaieaig4kORmmsDy,0.638,0.953,8,-3.491,0,0.11,0.00635,0.0,0.12,0.799,143.849,190933,4,27.79498,9,1
1577,Yes Indeed,Lil Baby & Drake,spotify:track:6vN77lE9LK6HP2DewaN6HZ,0.9640000000000001,0.34600000000000003,5,-9.309,0,0.53,0.035,0.0,0.10800000000000001,0.562,119.958,142273,4,16.68816,7,1
1578,Change,Taylor Swift,spotify:track:1yACRKAwlXWhXXFUSkvzhD,0.541,0.77,5,-4.17,1,0.0354,0.004079999999999999,0.0,0.11699999999999999,0.215,96.01299999999999,280240,4,47.68918,12,1
1579,We Are Tonight,Billy Currington,spotify:track:2EvddT8rcO99bKH0rDHAYG,0.5589999999999999,0.812,11,-5.347,1,0.0371,0.0323,0.0,0.195,0.47200000000000003,127.911,232107,4,47.91355,7,1
1580,I Wanna Do It All,Terri Clark,spotify:track:56sAXFMfTagQGl5KOxvdxt,0.626,0.8859999999999999,4,-4.787,1,0.034,0.0668,0.0,0.11800000000000001,0.782,132.905,173333,4,30.814790000000002,10,1
1581,Sledgehammer,Fifth Harmony,spotify:track:4rUTAkOU7OkVGeQuyQCHhF,0.6709999999999999,0.777,2,-4.322,1,0.046,0.0057,0.0011,0.0783,0.289,99.98,230907,4,50.39177,10,1
1582,Seven Years,Saosin,spotify:track:0C71NJD4BhvPopTwI7a8KV,0.239,0.941,2,-4.535,0,0.0967,2.3e-05,2.38e-06,0.327,0.223,81.844,192787,3,73.08865,8,0
1583,"Awful, Beautiful Life",Darryl Worley,spotify:track:5uqbTKo8Ogq1sBQ3u940Xz,0.627,0.777,2,-6.91,1,0.0322,0.0189,1.09e-06,0.17300000000000001,0.643,112.59899999999999,232800,4,35.663540000000005,11,1
1584,Letter To Me,Brad Paisley,spotify:track:7wqMZWYeBxJt0obQPnF5NX,0.532,0.49200000000000005,9,-9.255,1,0.0312,0.6759999999999999,6.12e-05,0.086,0.366,79.242,280827,4,25.72707,11,1
1585,Just Call My Name (feat. Jaysaun),Edo. G,spotify:track:41veFoNLzWto2FFdzBJWRZ,0.7020000000000001,0.802,10,-5.18,0,0.33,0.0483,1.3699999999999998e-05,0.271,0.72,81.389,296987,4,97.74426,8,0
1586,Hate To Say I Told You So,The Hives,spotify:track:6xxXrNJnnsQNLdgNk8S4y8,0.451,0.929,5,-5.021,1,0.0549,0.00109,0.00785,0.442,0.37799999999999995,135.767,199760,4,35.39991,9,1
1587,The Wind that Cracks the Leaves,In Gowan Ring,spotify:track:7h9AcVzlDMrW6uL3WlF8Jv,0.434,0.183,0,-17.653,0,0.0353,0.8909999999999999,0.192,0.128,0.128,118.48899999999999,384520,4,64.44801,9,0
1588,I Smile,Kirk Franklin,spotify:track:0UQDSP8cz6WmLJckO5jqUQ,0.745,0.753,1,-2.408,1,0.16399999999999998,0.223,0.0,0.705,0.589,144.05700000000002,307973,4,87.93854,9,1
1589,Wucan,Black Mountain,spotify:track:1Aiy6xAa1DwJycHrimEupF,0.524,0.613,1,-10.025,1,0.0256,0.0135,0.653,0.086,0.44299999999999995,102.399,362960,4,70.09749000000001,12,0
1590,Bullet,Covenant,spotify:track:5C0ejEx4SOiOQIA8DRxvpD,0.619,0.825,5,-4.871,0,0.0293,0.0259,0.0347,0.0646,0.43,99.87100000000001,302040,4,38.09021,10,0
1591,Feierabend in Kiew - Rock Remix by Tweakerray,KiEw,spotify:track:09Snuu70nmC9dJcyWIftne,0.48200000000000004,0.9059999999999999,2,-6.105,1,0.23399999999999999,0.0825,0.623,0.387,0.18,96.07,246880,4,25.440479999999997,12,0
1592,Bossa #1 - The Late Night Dance Remix by Le Rubrique,Move D,spotify:track:4BBIhAwgBPSgU159OF2OzZ,0.7909999999999999,0.691,9,-13.802999999999999,0,0.043,0.0329,0.867,0.0615,0.654,120.00299999999999,427841,4,25.01219,12,0
1593,She Said What? (Rap Descarga) [feat. J-Live],The Quantic Soul Orchestra,spotify:track:4DJ91b93VGw5cPcR4Sbijc,0.6579999999999999,0.85,0,-6.057,1,0.0653,0.0338,2.64e-06,0.222,0.7929999999999999,109.82700000000001,313720,4,31.375009999999996,13,0
1594,Jupiter Room - Martian Assault Edit,Digitalism,spotify:track:6IEnMBmoXs2ZMohvqg8WxL,0.872,0.677,9,-6.417000000000001,1,0.24600000000000002,0.000995,0.8809999999999999,0.081,0.324,124.959,349880,4,49.03761,14,0
1595,Lollipop,Lil Wayne Featuring Static Major,spotify:track:4P7VFiaZb3xrXoqGwZXC3J,0.8290000000000001,0.428,0,-9.469,1,0.083,0.055,0.004229999999999999,0.13699999999999998,0.44799999999999995,148.077,299333,4,54.382740000000005,12,1
1596,Nowadays,Lil Skies Featuring Landon Cube,spotify:track:2u7mxWSeoqTXndK5e08jMp,0.745,0.6459999999999999,6,-6.987,0,0.17,0.157,0.0,0.33799999999999997,0.46,79.993,203908,4,23.338160000000002,11,1
1597,Make Me Move,Culture Code,spotify:track:4DHRbvvQyC3mBa3Y0JNl4n,0.541,0.65,8,-4.665,0,0.0414,0.21100000000000002,0.000128,0.1,0.35600000000000004,95.01899999999999,197053,4,47.69852,7,0
1598,Montségur - 2015 Remaster,Iron Maiden,spotify:track:0XUS578R2A9CdHciil1S40,0.285,0.99,9,-3.512,1,0.201,7.09e-05,0.00021,0.11800000000000001,0.215,78.53699999999999,350373,4,50.53779,15,0
1599,The Ring Of Sorrow (Featuring Shagrath Of Dimmu Borgir),Astarte,spotify:track:7qmHVIUC2pTOQHmSm4Hfx1,0.292,0.951,10,-4.92,1,0.133,8.3e-05,0.282,0.147,0.0383,155.878,412880,4,48.50032,11,0
1600,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,spotify:track:0n0HybfiBU3YDQNVtWugtm,0.705,0.873,5,-1.311,1,0.0504,0.0497,0.0,0.342,0.619,141.97299999999998,237347,4,26.883029999999998,11,1
1601,Roots Bloody Roots,Sepultura,spotify:track:2hHiLL5tBuAJIOpO7fQYHX,0.428,0.8740000000000001,4,-6.664,0,0.128,0.000337,0.0419,0.311,0.261,119.708,212253,4,44.39969,11,0
1602,The Aftermath,Origin,spotify:track:5y25DV4hGYUizcnAH1kFgM,0.366,0.94,1,-8.244,1,0.11599999999999999,2.01e-06,0.815,0.114,0.142,130.224,274800,4,48.519909999999996,12,0
1603,Hotel Room Service,Pitbull,spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,0.851,0.629,1,-8.385,1,0.175,0.00705,0.00037200000000000004,0.0746,0.789,125.984,237640,4,30.64573,7,1
1604,Let's Be Us Again,Lonestar,spotify:track:5lk17ZE9flaFuXUerzxeYm,0.395,0.396,2,-6.07,1,0.0292,0.578,0.0,0.10400000000000001,0.318,118.7,241893,4,44.5816,13,1
1605,False Prophets,J. Cole,spotify:track:0eneujAc4PxkdjP25Gsue1,0.7290000000000001,0.7390000000000001,8,-9.5,0,0.33799999999999997,0.696,9.37e-06,0.16399999999999998,0.7490000000000001,90.306,237427,4,44.094570000000004,11,1
1606,My House,Flo Rida,spotify:track:6Knv6wdA0luoMUuuoYi2i1,0.688,0.7020000000000001,7,-4.792,0,0.0499,0.0215,0.0,0.128,0.74,94.006,192191,4,40.52926,10,1
1607,Rock Bottom,Joyner Lucas,spotify:track:1S7eTaPBKSVwhjqAsJRiys,0.6970000000000001,0.873,11,-7.4670000000000005,0,0.414,0.0113,0.0,0.159,0.627,115.84299999999999,280541,4,49.70348,9,0
1608,Me Too,Meghan Trainor,spotify:track:3KwwE4sgCzMaKWq6QBebmX,0.934,0.6940000000000001,11,-5.849,0,0.10099999999999999,0.0962,1.2e-06,0.478,0.835,123.829,181240,4,20.51534,11,1
1609,Fade Away,Dayne S,spotify:track:7wMohIgfzKwCxaw6hUQNUG,0.7879999999999999,0.5920000000000001,6,-9.654,0,0.0466,0.007379999999999999,0.27699999999999997,0.109,0.6629999999999999,121.999,379074,4,47.70647,17,0
1610,No Promises,Cheat Codes Featuring Demi Lovato,spotify:track:5lNuqFVMca4vPupY10cH0J,0.7390000000000001,0.619,10,-6.669,1,0.162,0.0572,0.0,0.105,0.58,112.961,222787,4,26.57643,11,1
1611,Cross And Evil Woman Blues,Rev. Gary Davis,spotify:track:2LSQbjttPH8GfMqm6IniQ7,0.586,0.0976,4,-17.64,1,0.0611,0.9890000000000001,0.0472,0.266,0.841,146.461,182047,3,18.081310000000002,9,0
1612,Neon,Chris Young,spotify:track:575wNG8uXiF5jjaSdWqdxZ,0.6,0.599,0,-6.102,1,0.0276,0.401,0.0,0.102,0.496,99.05,224160,4,46.66338,13,1
1613,Red Lines of Obsession,The Modern Age Slavery,spotify:track:5213uXUJp4qyRFHcKAGpAi,0.521,0.997,4,-1.891,0,0.196,0.000113,1.42e-05,0.602,0.0536,114.993,162267,4,36.30042,7,0
1614,These Are My People,Rodney Atkins,spotify:track:5jFid6SUnYqohvNvNuZvIz,0.5579999999999999,0.8959999999999999,0,-3.687,1,0.0545,0.0316,0.0,0.528,0.63,90.064,213653,4,148.5727,6,1
1615,"Flute Sonata in E-Flat Major, BWV 1031: I. Allegro moderato",Johann Sebastian Bach,spotify:track:5njU9YFnYz9W7yYXa1aNIj,0.225,0.156,3,-18.389,1,0.0492,0.988,0.955,0.11199999999999999,0.384,75.42399999999999,243832,4,42.57342,14,0
1616,Run the World!!!,Dayglow,spotify:track:0AsUVUloJ52ZCXmqrMFgOI,0.706,0.631,0,-7.711,1,0.0553,0.158,0.000607,0.0374,0.424,160.064,176250,4,48.395959999999995,8,0
1617,Requiem For John Hurt,John Fahey,spotify:track:5oOOOqmBDbpm1eCKFTOsJy,0.195,0.541,0,-7.689,1,0.0327,0.507,0.821,0.10300000000000001,0.175,102.07799999999999,310000,4,21.517210000000002,16,0
1618,She Loves Me Not,Papa Roach,spotify:track:1eRgyfyizDWISeS99kwLNC,0.598,0.955,2,-4.52,1,0.0916,0.00122,0.0,0.243,0.402,119.126,209573,4,122.44301000000002,5,1
1619,You Without End,Deafheaven,spotify:track:3Jai674s9zQJJxsgsyRBHz,0.295,0.8170000000000001,7,-7.593999999999999,1,0.0429,0.0392,0.833,0.32,0.276,128.351,456440,4,86.96359,14,0
1620,Nowhere Kids,Smile Empty Soul,spotify:track:2T1eiyej01pRLKKg08WSxz,0.513,0.9229999999999999,8,-3.639,0,0.0683,0.0289,0.0,0.177,0.36700000000000005,98.986,257093,4,59.577819999999996,8,0
1621,Goodbye,Kristinia DeBarge,spotify:track:5myYDbAurm1CW038qd4gL2,0.777,0.82,1,-3.2110000000000003,0,0.0471,0.00505,2.6000000000000002e-05,0.142,0.6509999999999999,119.98700000000001,208133,4,44.92901,9,1
1622,Party Rock Anthem (Metal Version),Leo,spotify:track:7bf0v2e6Fx2rlNyAlTfQs4,0.679,0.8490000000000001,5,-5.3839999999999995,0,0.0699,0.004379999999999999,0.00203,0.23399999999999999,0.604,134.97299999999998,285778,4,35.13408,12,0
1623,High Speed GTO,White Wizzard,spotify:track:4AZRFiO74C2HwRVePGrmR2,0.252,0.941,6,-4.263999999999999,0,0.096,0.00041,0.000352,0.159,0.35700000000000004,84.029,237187,4,65.55364,8,0
1624,Dirt Road Anthem,Jason Aldean,spotify:track:2qYsSHsYkihWx043HVJQRV,0.68,0.741,2,-5.055,1,0.0357,0.34700000000000003,1.87e-06,0.11699999999999999,0.635,127.024,229400,4,47.76233,9,1
1625,"Out Of Sight, Out Of Mind",Napalm Death,spotify:track:13wSlrtOa4LiomP8Xh9Q2d,0.17300000000000001,0.9690000000000001,7,-4.111000000000001,1,0.11199999999999999,2e-06,0.415,0.163,0.0387,121.15899999999999,180467,4,38.78794,7,0
1626,Find You're Gone,Wolfsheim,spotify:track:13OoB5BIXincTLw8GcjbNT,0.6940000000000001,0.8340000000000001,5,-4.468999999999999,0,0.040999999999999995,0.0188,0.0839,0.0807,0.845,120.021,263133,4,31.748720000000002,9,0
1627,Go Future Funk Yourself,ConsciousThoughts,spotify:track:76EGpPUPA6m2QYPlLRIv3W,0.9309999999999999,0.946,10,-5.035,0,0.16,0.00498,0.5670000000000001,0.32,0.898,109.999,150557,4,45.43187,6,0
1628,She Wolf,Shakira,spotify:track:4cS2HQ6jK80vqdY9ofpztx,0.865,0.69,7,-7.4479999999999995,1,0.0444,0.289,0.0138,0.225,0.868,121.98299999999999,188867,4,52.72801,9,1
1629,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,spotify:track:5qjESLw4uzDNvG2V5QIoaS,0.531,0.7120000000000001,9,-4.887,1,0.336,0.0666,0.0,0.39899999999999997,0.648,101.43,197277,4,63.884159999999994,8,1
1630,Hopeful Shivering,Apocryphal,spotify:track:1nTrGqFfOubot9Vh6rt6cb,0.547,0.647,11,-9.015,0,0.0371,0.124,0.007520000000000001,0.10400000000000001,0.182,120.045,392375,4,50.51804,17,0
1631,Celebrity,Brad Paisley,spotify:track:5xr4NKzmwqr0cvRMZr7cFz,0.643,0.8370000000000001,0,-4.535,1,0.0316,0.379,8.76e-06,0.18,0.787,123.777,223400,4,17.72421,13,1
1632,Narcos,Migos,spotify:track:0wbnC9AUenxp613TYaJsGK,0.9359999999999999,0.585,0,-6.914,1,0.125,0.0142,0.0,0.132,0.242,124.991,255379,4,59.93029,6,1
1633,"Keyboard Concerto in F Major, Op. 13, No. 3, W. C64: Concerto Rondo for Organ and strings in F Major, Op. 17, No. 3",Johann Christian Bach,spotify:track:3fmpPguU9qjj0B21wwRUUp,0.166,0.0965,5,-21.779,1,0.0388,0.95,0.88,0.111,0.314,183.627,353600,3,41.29583,19,0
1634,Take Me Out - Cabaret Nocturne Remix,Black Light Smoke,spotify:track:6L3cWhTVSowObfHSeot1Ri,0.708,0.52,7,-11.574000000000002,1,0.0741,0.004,0.851,0.106,0.31,110.14200000000001,326500,4,36.05894,11,0
1635,Johnny Cash,Jason Aldean,spotify:track:7C2Th9WKovi6NyjGoqaPsK,0.626,0.856,8,-4.114,1,0.0463,0.0081,3.8e-06,0.13,0.6990000000000001,112.07799999999999,190560,4,22.63214,12,1
1636,Anthems For A Seventeen Year-Old Girl,Broken Social Scene,spotify:track:0VXp4zDspR993l2hIKW17g,0.466,0.446,4,-9.415,1,0.0322,0.22899999999999998,0.0168,0.125,0.40299999999999997,80.154,275693,4,54.03246,8,0
1637,Almost Punk Enough,Slapstick,spotify:track:4XEStvpPaCHuPxtm87vMwx,0.42700000000000005,0.8909999999999999,2,-7.341,1,0.107,1.31e-05,1.7199999999999998e-05,0.271,0.505,144.933,112410,4,53.04736,6,0
1638,Blind Trust - Original Mix,Cabaret Nocturne,spotify:track:66klyEVI63jTTqDd8wJx5s,0.74,0.6709999999999999,8,-9.343,1,0.0451,0.0011099999999999999,0.799,0.27699999999999997,0.264,111.98899999999999,408446,4,34.56387,11,0
1639,More Than Words - Piano Instrumental,Attila Fias,spotify:track:3hADwp0T4eYNXtO2lLWpEh,0.537,0.26899999999999996,7,-15.447000000000001,1,0.0492,0.961,0.877,0.121,0.235,107.538,251476,4,37.06515,13,0
1640,Nalguita,Plastilina Mosh,spotify:track:3vEkB7InOc5P7Vs3CNkCB2,0.825,0.804,2,-6.631,1,0.0516,0.0142,0.0497,0.107,0.693,115.00299999999999,254160,4,51.76383,10,0
1641,God Bless The USA,Lee Greenwood,spotify:track:1MnebCPkLm11EGCnrusLPu,0.368,0.45,5,-7.121,1,0.0276,0.156,0.0,0.107,0.184,139.217,196933,4,39.135220000000004,9,1
1642,Love Done Gone,Billy Currington,spotify:track:6z6CGFbowofeJZCMmJ7Qnc,0.67,0.72,8,-3.073,1,0.0291,0.12,0.0,0.0694,0.805,127.001,210747,4,44.65625,10,1
1643,Stonecold / Hammerfall / The Metal Age / The Dragon Lies Bleeding - Live,Hammerfall,spotify:track:0CqOMtSIpDPdUfm58cvpTk,0.217,0.9470000000000001,10,-6.5329999999999995,1,0.0766,0.000384,0.24600000000000002,0.14400000000000002,0.314,154.14,480000,4,45.563309999999994,17,0
1644,Punk Rawk Christmas,MxPx,spotify:track:1aWd5MkGpyhqENRiilEWxe,0.486,0.9690000000000001,9,-4.457,1,0.0739,0.0108,0.0,0.0876,0.8270000000000001,148.067,200573,4,26.46958,10,0
1645,Straight Out Of Line,Godsmack,spotify:track:72pFw0zZA2qmHwasb6Dt1x,0.374,0.9590000000000001,7,-4.695,1,0.14,0.00018700000000000002,0.00206,0.081,0.375,183.66,259507,4,45.087309999999995,14,1
1646,Proper Rock,The Chap,spotify:track:7tCql58FzOCWiROAfH2O6o,0.509,0.59,9,-10.096,1,0.0891,0.00413,0.0202,0.0633,0.624,159.945,235173,4,52.04269,10,0
1647,The Girl I Haven't Met,Kudasaibeats,spotify:track:00iwQgjIgoGO94BRBDyClo,0.785,0.222,8,-21.624000000000002,1,0.0418,0.86,0.84,0.106,0.327,139.885,195000,4,54.8746,6,0
1648,Ruin My Life,Zara Larsson,spotify:track:5tAa8Uaqr4VvA3693mbIhU,0.665,0.6990000000000001,11,-5.265,1,0.0578,0.423,0.0,0.0969,0.585,124.896,190932,4,22.48781,13,1
1649,Elevator,Eminem,spotify:track:26rUU3JZ9JB9OkEuG9mb3e,0.7959999999999999,0.7929999999999999,7,-3.911,1,0.318,0.32299999999999995,0.0,0.332,0.556,90.51,292933,4,41.34715,11,1
1650,Break Up,Mario Featuring Gucci Mane & Sean Garrett,spotify:track:4UP5HP7IAnNdxD01g1lzQp,0.44,0.517,0,-7.355,1,0.363,0.428,0.0,0.17300000000000001,0.475,73.881,249027,4,19.31844,13,1
1651,Death Metal,Vader,spotify:track:1RUgjIcwfSBCJ0K3rn5RkV,0.217,0.951,9,-6.436,1,0.127,3.09e-05,0.7959999999999999,0.0834,0.28300000000000003,125.443,158040,4,63.25849,7,0
1652,Unforgettable,French Montana Featuring Swae Lee,spotify:track:3B54sVLJ402zGa6Xm4YGNe,0.726,0.769,6,-5.043,1,0.12300000000000001,0.0293,0.0101,0.10400000000000001,0.733,97.985,233902,4,25.7625,10,1
1653,Near,Deafheaven,spotify:track:2nznScQCuL4r9OKMr4A7qc,0.29600000000000004,0.48,0,-9.685,1,0.0281,0.166,0.934,0.11199999999999999,0.157,133.509,328643,4,27.269509999999997,10,0
1654,My Next Thirty Years,Tim McGraw,spotify:track:7AHw9SfOITU9Q7sj3V5vxV,0.605,0.804,5,-7.521,1,0.0363,0.265,4.93e-06,0.345,0.601,98.866,217733,4,38.91626,9,1
1655,Return to Infinity,Cerebral Fix,spotify:track:1l2cOZbfG64M6nOCJVKAsm,0.0936,0.818,9,-10.515999999999998,1,0.0597,2.96e-06,0.316,0.11800000000000001,0.37200000000000005,74.109,290667,4,25.05955,13,0
1656,Songs About Me,Trace Adkins,spotify:track:1hoBuYInLOISSH4yqEicyi,0.5820000000000001,0.9009999999999999,0,-3.0439999999999996,1,0.0571,0.00545,0.0,0.11699999999999999,0.391,117.943,204533,4,28.19585,10,1
1657,Diddy,P. Diddy Featuring The Neptunes,spotify:track:4INDiWSKvqSKDEu7mh8HFz,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1000000000000002e-06,0.203,0.904,104.536,257400,4,35.27803,10,1
1658,LateNight Funk - Shaunyboy Remix,C. Da Afro,spotify:track:22jAcQiBcqD6bA7ICUGrs7,0.7490000000000001,0.975,7,-5.523,1,0.0866,0.00317,0.758,0.142,0.748,127.961,367500,4,30.48844,14,0
1659,Even If It Breaks Your Heart,Eli Young Band,spotify:track:0Nu9WA8kEbBWEsay2s8Q0U,0.495,0.527,0,-4.742,1,0.0351,0.00015900000000000002,0.0163,0.1,0.574,208.067,220520,4,30.582279999999997,9,1
1660,I Can Do Anything,3OH!3,spotify:track:5jyDUXlAVUh4XJEJIJgapB,0.54,0.9059999999999999,5,-4.652,0,0.23600000000000002,0.00247,0.0,0.368,0.43799999999999994,169.94,190880,4,22.96787,10,1
1661,I Can't Wait,Sleepy Brown Featuring OutKast,spotify:track:23XFjkEHUpVh3fmcNJFkaR,0.855,0.63,10,-7.569,0,0.27,0.255,0.0,0.331,0.578,102.92200000000001,272547,4,42.08679,9,1
1662,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,spotify:track:2FvD20Z8aoWIePi7PoN8sG,0.816,0.5820000000000001,8,-4.141,1,0.341,0.0794,5.84e-06,0.0916,0.542,160.004,136366,4,25.24618,9,1
1663,Veil of Tears,Cerebral Fix,spotify:track:5mPGQFfahLUiPo0mywZzFy,0.19699999999999998,0.856,8,-10.309000000000001,0,0.0611,4.39e-06,0.294,0.114,0.244,105.34200000000001,292667,4,47.65916,13,0
1664,Living For The Night,George Strait,spotify:track:1BWBhzWgIL1eyNU02FfmVX,0.428,0.44,1,-6.48,1,0.0241,0.63,0.0008619999999999999,0.11599999999999999,0.265,78.46300000000001,221773,4,28.56227,9,1
1665,Sprite: Melonball Bounce,Raymond Scott,spotify:track:52TaEboCVjy24BaDwOE33L,0.768,0.648,2,-12.307,1,0.13,0.9740000000000001,0.00205,0.218,0.493,102.06299999999999,61427,4,7.8002199999999995,3,0
1666,No Man's Land,Rupert Gregson-Williams,spotify:track:6km1Bl4LdfiL7LzkjcCuiQ,0.18100000000000002,0.48100000000000004,4,-14.325,0,0.0449,0.157,0.894,0.212,0.0379,97.677,532947,4,24.84595,23,0
1667,New Flame,Chris Brown Featuring Usher & Rick Ross,spotify:track:3fBbfrWZUuWWrMQXFISr7N,0.7020000000000001,0.629,1,-4.292,1,0.040999999999999995,0.0506,0.0,0.0963,0.446,141.967,244227,4,40.68701,11,1
1668,Leaning on the Everlasting Arms,Scandinavian Metal Praise,spotify:track:5pzQxZ33n3fAAVkgBqTLZW,0.469,0.983,4,-1.861,1,0.145,6.45e-06,0.00016999999999999999,0.706,0.39799999999999996,130.019,153880,4,28.025209999999998,8,0
1669,Black Metal Is Alive V,Abrasion,spotify:track:5xT8a3maL00YCvp7CysIzq,0.16699999999999998,0.47200000000000003,4,-17.75,1,0.0583,0.993,0.98,0.342,0.0443,124.24700000000001,238576,4,76.88928,9,0
