,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1158,4650,With the Wind,Josh Lee Hamilton,spotify:track:1NMzAJgIlpUvhqc5VMXuIp,,0.40700000000000003,1,-10.822000000000001,1,0.0311,0.76,0.0014,0.0678,0.285,134.02,244867,4,25.50071,13,0
1159,6947,Bad Habits,Maxwell,spotify:track:0f62w1teOSaYgKObtzygaR,0.6609999999999999,0.67,11,-7.645,0,0.258,0.0873,2.01e-06,0.0794,0.6609999999999999,148.02,352280,4,67.8362,14,1
1160,10847,Adeus - Live for the ladies,Monte La Rue,spotify:track:1KY1GRp3hG8ZZwC4oksowW,0.517,0.674,1,-8.812000000000001,1,0.10099999999999999,0.29100000000000004,0.0529,0.109,0.384,99.04799999999999,261085,4,38.41511,10,0
1161,1858,Feel Good Time,P!nk Featuring William Orbit,spotify:track:2oBays3WwAHXspT84n5Lhg,0.5579999999999999,0.823,10,-4.588,1,0.132,0.0102,9.449999999999999e-05,0.209,0.564,138.376,236773,4,32.47064,9,1
1162,6999,Home,Blake Shelton,spotify:track:2uEVQb8FstYyxpd8Gy6ndR,0.5760000000000001,0.455,7,-7.587000000000001,1,0.0267,0.583,2.7300000000000003e-05,0.0912,0.20600000000000002,127.85600000000001,227040,4,31.2698,10,1
1163,7642,Gotta Make It,Trey Songz Featuring Twista,spotify:track:4xONUhRpKk1UIBsCSdviQo,0.753,0.8809999999999999,7,-5.063,1,0.0688,0.0909,0.0,0.17300000000000001,0.8079999999999999,140.007,243280,4,39.38466,13,1
1164,4503,I Miss You,DMX Featuring Faith Evans,spotify:track:3DwoQNhaFD3mCKh93w2MHH,0.725,0.708,6,-5.21,1,0.21899999999999997,0.152,0.0,0.0887,0.585,90.596,280867,4,23.98694,13,1
1165,5731,Eyes On The Prize,My Awesome Compilation,spotify:track:5cEUtH5cmz14RfLrVV9ZZy,,0.9359999999999999,2,-3.763,0,0.0493,0.00011399999999999999,0.00583,0.0878,0.515,95.93,178427,4,31.10997,7,0
1166,1299,My Personal Tv System,Ultra Milkmaids,spotify:track:5L8zUyOVmGObJ0vC1S6hpj,0.262,0.9,4,-5.345,0,0.0571,0.23800000000000002,0.8240000000000001,0.20199999999999999,0.381,82.079,275773,4,38.77065,10,0
1167,5627,High By The Beach,Lana Del Rey,spotify:track:7g3htkaLz4ETFn0cifwM3y,,0.486,11,-11.067,0,0.0346,0.244,0.00788,0.12,0.0968,131.988,257573,4,21.30206,9,1
1168,1331,Dirt On My Boots,Jon Pardi,spotify:track:7f08qp3HROTkfrtNpiYGGo,0.6829999999999999,0.7959999999999999,11,-4.178999999999999,1,0.0285,0.111,0.0,0.19699999999999998,0.531,90.031,201893,4,21.57592,8,1
1169,3737,Take Me On The Floor,The Veronicas,spotify:track:7MFvqBJ3ozTwDrf5VfoW8U,0.61,0.9,11,-2.3040000000000003,0,0.0453,0.00345,7.86e-06,0.272,0.621,139.969,210480,4,18.03228,9,1
1170,12088,Gettin' You Home,Chris Young,spotify:track:28Sc21lrWcZD9Ov4rRkPJq,0.639,0.6779999999999999,7,-5.02,1,0.0278,0.44,1.45e-06,0.221,0.531,106.96600000000001,212133,4,47.61405,12,1
1171,4836,Johnny I Hardly Knew Ya,Musical Blades,spotify:track:1oVLB0GHxRj5w3XxKFsdAL,,0.46799999999999997,1,-10.87,0,0.14,0.852,0.0,0.151,0.7020000000000001,129.10299999999998,165573,4,22.7343,6,0
1172,4805,I Can't Sleep,Clay Walker,spotify:track:4wGKVFDAFaIkdmKqgKERuK,,0.619,2,-5.345,1,0.0229,0.012,0.0,0.152,0.278,81.043,247387,4,42.46622,12,1
1173,10040,Sexy And I Know It,LMFAO,spotify:track:0obBFrPYkSoBJbvHfUIhkv,0.7070000000000001,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.02100000000002,199480,4,44.81875,10,1
1174,7630,Someday,Rob Thomas,spotify:track:7uPQU7uKvsZZ7T9XnpBpFg,0.573,0.905,10,-5.954,1,0.0343,0.0408,0.0,0.113,0.6829999999999999,135.94299999999998,247800,4,42.55543,10,1
1175,8510,Halloween - Live at Graspop,King Diamond,spotify:track:0vE03vCXhjY7JO9rH36Ds6,0.32299999999999995,0.927,9,-11.044,1,0.0696,0.000199,0.00315,0.9420000000000001,0.28800000000000003,142.584,306876,4,63.85014,15,0
1176,7348,Vatapi Ganapathim (Raga: Hamsadwani; Tala: Adi),Chitti Babu,spotify:track:312UHYgXzJ6NzA2rFeyYSe,0.5379999999999999,0.256,11,-14.617,1,0.0759,0.987,0.518,0.163,0.515,92.665,466707,4,31.55726,18,0
1177,3033,Angels We Have Heard On High - Live,for KING & COUNTRY,spotify:track:5L0McLUJ1jS8N6dPnv4251,0.49,0.871,9,-5.749,1,0.0524,0.0054399999999999995,0.00088,0.703,0.158,111.99799999999999,239387,4,22.7243,9,0
1178,7639,Stay,Rihanna Featuring Mikky Ekko,spotify:track:1dEy9Pl81QopSxNsPxXQxv,0.621,0.31,9,-10.164,0,0.0283,0.945,6.12e-05,0.11699999999999999,0.125,111.89299999999999,240707,4,122.38573999999998,7,1
1179,3078,This Ole Boy,Craig Morgan,spotify:track:29rfPTA47K0xyl1Pnf1YBw,0.591,0.88,11,-4.401,1,0.0532,0.0754,4.27e-06,0.0434,0.6609999999999999,114.11,263587,4,84.59766,7,1
1180,9054,Monument,A Day To Remember,spotify:track:0EQJal8357aE0QAQsweEAN,0.436,0.9359999999999999,5,-4.279,0,0.0637,0.000172,0.0,0.34299999999999997,0.556,160.097,228013,4,78.96409,6,0
1181,4665,I'm A Slave 4 U,Britney Spears,spotify:track:6ldwfK0yWgTAlmIfuQkTYN,,0.843,5,-3.5789999999999997,0,0.106,0.415,0.000134,0.107,0.963,110.027,203600,4,19.04738,11,1
1182,9879,One (Always Hardcore) - Radio,Scooter,spotify:track:7EdVck53xon8zcJ13St03b,0.49,0.987,11,-6.341,0,0.0605,0.00116,0.0817,0.195,0.696,143.935,231013,4,48.85973,11,0
1183,5100,Man Down,Rihanna,spotify:track:454h9zAIuTe1eJyw9iTnj4,0.479,0.9059999999999999,0,-4.03,0,0.188,0.0406,0.0,0.051,0.536,155.887,266987,4,22.12327,12,1
1184,1312,Save Room,John Legend,spotify:track:3sTc75CCyIw4FPs6cXkOe7,0.69,0.5720000000000001,7,-6.131,1,0.0264,0.0457,0.0,0.0969,0.375,111.919,235667,4,32.95114,11,1
1185,5756,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,spotify:track:3y5pef5Z472KoYxaSdig9I,,0.757,8,-3.825,1,0.24,0.18899999999999997,0.0,0.0932,0.863,94.009,262200,4,25.79306,9,1
1186,7827,Thotiana,Blueface,spotify:track:3oh6SCCeLuXhFpEyepla6G,0.9059999999999999,0.382,10,-12.89,0,0.26899999999999996,0.18,0.0,0.113,0.391,104.025,129264,4,47.9462,7,1
1187,1347,Claim the Dark,Kimaera,spotify:track:2ZmaH5y3IvCqbf18bQdQGv,0.195,0.9,0,-4.768,0,0.0673,9.42e-05,0.0775,0.179,0.35100000000000003,149.90200000000002,392417,4,45.64002,14,0
1188,11879,What Makes You Country,Luke Bryan,spotify:track:3bDXhWsPiFTHtrsMg5faL2,0.515,0.948,0,-1.7209999999999999,1,0.0438,0.0106,0.0,0.134,0.752,159.983,235266,4,17.97495,11,1
1189,11602,I Will Be,Leona Lewis,spotify:track:4gJxLdiZXkKiSbvpFHNu8n,0.406,0.6,7,-4.157,1,0.0298,0.132,0.0,0.15,0.205,149.987,238640,4,29.675,11,1
1190,8906,O Come All Ye Faithful,Red Rocks Worship,spotify:track:3PFcVGs3EfcUyoWsNIKf6w,0.215,0.534,4,-7.227,1,0.032,0.34299999999999997,0.0,0.228,0.39299999999999996,156.868,199016,3,42.68172,12,0
1191,805,Double-bass improvisation,Barry Guy,spotify:track:0xeLJcZCdHs1OV68jN9B4I,0.317,0.000348,5,-39.614000000000004,1,0.0501,0.938,0.0255,0.0936,0.551,68.821,87040,4,36.84178,4,0
1192,1279,Airport Sadness - 2008 Remaster,Brad Mehldau,spotify:track:0vqknpE0wpLA17uYiv4kUv,0.444,0.0162,5,-27.773000000000003,1,0.0452,0.993,0.922,0.0873,0.079,100.36399999999999,284213,4,29.45978,15,0
1193,1230,Trance #2,Angus MacLise,spotify:track:54lE50unNi53pnlAKFXUp9,0.45899999999999996,0.46299999999999997,2,-13.950999999999999,0,0.0274,0.9890000000000001,0.945,0.0743,0.0367,95.9,312973,4,47.2649,13,0
1194,1672,I Love You This Big,Scotty McCreery,spotify:track:3wtKovRRtvu6wbTjeKA26Q,0.521,0.647,9,-6.343999999999999,1,0.0295,0.0922,8.209999999999999e-05,0.12300000000000001,0.326,83.963,246120,4,53.51067,7,1
1195,6479,I Love How You Love Me - Live,Jeff Mangum,spotify:track:07ARfS39HSzPfEWZS8opOs,0.371,0.6920000000000001,9,-9.981,0,0.24100000000000002,0.851,3.79e-06,0.8590000000000001,0.511,91.18799999999999,206773,3,34.415859999999995,9,0
1196,3433,Two Black Cadillacs,Carrie Underwood,spotify:track:5mFYtqhN4T2D9IPSaZnVDw,0.555,0.8540000000000001,5,-4.468,0,0.0609,0.0223,3.95e-06,0.0672,0.44799999999999995,119.991,297947,4,23.77385,15,1
1197,8596,Take A Back Road,Rodney Atkins,spotify:track:7B6m8tHAYZsOKOKMU5SR2n,0.581,0.856,3,-4.0,1,0.0783,0.183,0.0,0.0871,0.9179999999999999,169.90200000000002,209427,4,60.35473,8,1
1198,986,Imma Star (Everywhere We Are),Jeremih,spotify:track:1QOxGqu6VTjx58nslWBFVW,0.66,0.361,6,-10.418,1,0.08900000000000001,,0.0,0.39,0.604,148.07299999999998,261373,4,22.65077,12,1
1199,11431,Journey From The Death Of A Friend,Terry Riley,spotify:track:1riIi7QHl0ALuLGGItsExf,0.192,0.282,2,-16.063,0,0.0366,0.956,0.96,0.109,0.141,94.277,1108053,1,98.94223000000001,38,0
1200,11041,Just A Little While,Janet Jackson,spotify:track:5tpmCenLbM2lXo4Dxqrml4,0.7709999999999999,0.779,0,-3.571,1,0.0629,0.055999999999999994,3.3600000000000004e-05,0.0831,0.972,135.1,253107,4,43.38323,10,1
1201,9977,Almost Punk Enough,Slapstick,spotify:track:4XEStvpPaCHuPxtm87vMwx,0.42700000000000005,0.8909999999999999,2,-7.341,1,0.107,1.31e-05,1.7199999999999998e-05,0.271,0.505,144.933,112410,4,53.04736,6,0
1202,9530,Love Drunk,Boys Like Girls,spotify:track:20X9OeC606XNwEtDBOym5u,0.44,0.976,10,-3.17,1,0.141,0.0017699999999999999,3.39e-06,0.16,0.41200000000000003,150.005,226707,4,21.24174,12,1
1203,7812,Sorrow,Lisa Gerrard,spotify:track:41FnNTSyRaEw4m4kaGr7h5,0.2,0.133,8,-23.052,1,0.0415,0.821,0.852,0.12,0.0433,84.544,86307,4,34.66876,6,0
1204,4141,Feelin' On Yo Booty,R. Kelly,spotify:track:7cFQFr1VpkSp3BTIn7X719,0.737,0.258,10,-7.784,1,0.0528,0.259,2.71e-06,0.10099999999999999,0.83,61.028,245867,4,26.677059999999997,10,1
1205,8424,Thrash Violento,Holocausto,spotify:track:32ckrDjyX2bct4zH5drExg,0.33799999999999997,0.983,7,-5.716,1,0.106,0.00031600000000000004,0.0,0.6970000000000001,0.23399999999999999,102.663,156735,4,38.47368,10,0
1206,6336,"A Living, Breathing Piece of Defecating Meat",Cattle Decapitation,spotify:track:7g0f1F13axfvkpNmtDT2K8,0.373,0.993,11,-3.6210000000000004,1,0.248,1.7e-05,0.662,0.335,0.183,147.275,177880,3,33.354490000000006,10,0
1207,8883,I Look To You,Whitney Houston,spotify:track:1rAESNsSXvXpJh9hCjgHVX,0.55,0.373,4,-6.31,1,0.0286,0.7170000000000001,0.0,0.096,0.10099999999999999,101.84,265613,4,73.7704,11,1
1208,3020,Por Mi No Te Detengas,Banda Sinaloense MS de Sergio LizÃ¡rraga,spotify:track:3mV5TTtHnXUeOzRkyFKsVl,0.649,0.307,5,-7.209,1,0.0756,0.575,0.0,0.0705,0.713,74.833,225213,4,29.324679999999997,10,0
1209,10260,Right Now (Na Na Na),Akon,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,0.8320000000000001,0.87,8,-4.2,0,0.16699999999999998,0.267,0.0,0.41200000000000003,0.5660000000000001,138.003,240747,4,42.597,8,1
1210,4641,Incoming,Angerfist,spotify:track:2LdxoC3NmmJDHPaVxUuDbo,,0.971,11,-3.323,0,0.0544,0.022000000000000002,0.156,0.282,0.4,88.512,332203,4,45.09897,12,0
1211,5447,Frauen schlafen nie - Elektro Pop Mix,Rosenstolz,spotify:track:15DvAj7S8gtGi5dbg8vUZ4,,0.9620000000000001,6,-5.0969999999999995,0,0.0849,0.0222,1.65e-06,0.0429,0.888,130.921,172493,4,29.64801,8,0
1212,8093,I Need a Doctor,Hella,spotify:track:2kFBYzi6nLWC1jIGPXfyY8,0.7240000000000001,0.963,7,-4.678,0,0.335,0.306,3.77e-05,0.175,0.31,155.942,278024,4,82.72605,11,0
1213,2502,Hit Or Miss,Jacob Sartorius,spotify:track:6iaJUPHLONFJ02RTeaMuy8,0.44,0.6659999999999999,1,-4.82,0,0.193,0.0657,0.0,0.19699999999999998,0.544,82.92200000000001,237984,4,49.37738,12,1
1214,12142,That's When I Love You,Phil Vassar,spotify:track:1lhPhB8fdto7hvqCWljRm1,0.552,0.831,10,-4.819,1,0.0402,0.23600000000000002,0.0,0.0907,0.604,111.061,208880,4,19.01784,10,1
1215,4466,Entombment of a Machine,Job For A Cowboy,spotify:track:2U5maLAuS2ZoJzELaXzNqY,0.2,0.9740000000000001,7,-4.229,1,0.29100000000000004,1.84e-05,0.161,0.36,0.215,80.123,247520,4,19.69888,10,0
1216,1640,Y mi banda toca el rock,Laura Pausini,spotify:track:41hSfMnJEpBrvLFxytOngb,0.711,0.8220000000000001,2,-5.062,1,0.0863,0.0348,0.0,0.0914,0.6920000000000001,103.736,225533,4,20.52375,11,0
1217,8474,Pizza: The Rock Opera,Beatnik Turtle,spotify:track:2bT1h3VZraUe0L7fwaiaNB,0.36200000000000004,0.562,2,-8.033999999999999,1,0.0632,0.284,5.57e-06,0.17800000000000002,0.281,157.556,597933,4,53.186580000000006,20,0
1218,4165,100,The Game Featuring Drake,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,0.5589999999999999,0.716,11,-3.964,0,0.39,0.737,0.0,0.252,0.504,176.618,275227,4,22.0471,14,1
1219,6492,Calm World,Steve Roach,spotify:track:4XjPOxjnSWO470UMe5CBwK,0.17,0.153,2,-27.476999999999997,1,0.0498,0.843,0.961,0.0916,0.0383,123.99600000000001,786440,3,28.446990000000003,30,0
1220,9035,Leave The Pieces,The Wreckers,spotify:track:1VnQfAPIHwFImjfO9gnyUt,0.514,0.679,6,-6.117000000000001,1,0.0273,0.0255,0.0,0.0594,0.496,164.109,210233,4,37.053509999999996,8,1
1221,3018,And I,Ciara,spotify:track:1Jp9n1uHB72CfK31j4mEPh,0.691,0.389,6,-10.125,1,0.0653,0.255,0.0,0.0981,0.43700000000000006,122.219,233840,4,81.77735,7,1
1222,10261,Meet Billy - Live,Genetic Control,spotify:track:5P8aqn5Nd9yksSTCrI7ext,0.28,0.9,3,-8.375,0,0.0554,0.000106,1.07e-06,0.474,0.49,95.09200000000001,259520,4,27.86171,12,0
1223,8312,Can't Fight The Moonlight,LeAnn Rimes,spotify:track:2AogRMqARWyUP7VQ3gmSoY,0.628,0.8340000000000001,6,-6.341,0,0.0497,0.40299999999999997,0.0,0.051,0.626,97.865,215507,4,42.00472,9,1
1224,4149,Yo Soy Tu Maestro,Los Telez,spotify:track:760Gu5DFBFjADZq5HvCHrR,0.8190000000000001,0.546,5,-8.095,0,0.057,0.18899999999999997,0.0,0.131,0.888,155.034,276813,4,22.26152,16,0
1225,8290,Ramakrishna Govinda - Raga: Brindavani; Tala: Adi,Bombay Sisters,spotify:track:42PTeQY6v8UKdPiYTNWhr0,0.325,0.547,5,-13.568,1,0.0845,0.541,0.000805,0.331,0.564,80.962,407187,4,52.03505,21,0
1226,8750,From Dusk Till Dawn,BABYMETAL,spotify:track:1EGGbj2RufXUr3kvG3GvmM,0.512,0.8420000000000001,1,-5.216,0,0.0749,0.00101,0.617,0.11900000000000001,0.215,130.006,227973,4,31.4204,11,0
1227,7687,Sisu Sinivalkoinen,Sotajumala,spotify:track:3neCXNIiesLIVQu9UgM8rh,0.39899999999999997,0.958,4,-5.625,0,0.158,0.000272,0.0686,0.20600000000000002,0.139,105.191,165107,4,26.623829999999998,9,0
1228,4332,Never Say Never,Justin Bieber Featuring Jaden Smith,spotify:track:5GYbkDveRD2I8M5ZJ14hWn,0.7390000000000001,0.807,0,-5.063,1,0.0647,0.0181,0.0,0.295,0.633,97.04799999999999,227853,4,44.33421,11,1
1229,11778,Rockin' Back Inside My Heart,Julee Cruise,spotify:track:782BPfikNX2hFjpuSfz7yB,0.621,0.223,11,-17.397000000000002,1,0.0278,0.591,0.00212,0.0579,0.314,84.891,349067,4,55.32422,13,0
1230,11714,I'll Be Lovin' U Long Time,Mariah Carey,spotify:track:3qmvIbYkFxsyLgl7myqHr7,0.469,0.723,1,-5.343999999999999,1,0.0782,0.188,0.0,0.36700000000000005,0.449,178.858,181027,4,23.88689,10,1
1231,8923,The Christmas Song (Merry Christmas To You),Nat King Cole,spotify:track:4PS1e8f2LvuTFgUs1Cn3ON,0.319,0.21,1,-15.231,1,0.0341,0.92,8.06e-05,0.138,0.209,78.696,192160,4,51.77382,11,1
1232,7997,Heat,Chris Brown Featuring Gunna,spotify:track:1GIYmwtBbPSHrqcSaukZck,0.62,0.613,0,-5.83,1,0.0795,0.0607,0.0,0.11699999999999999,0.483,82.43,232733,4,84.4207,8,1
1233,7883,Tambourine - N - Thyme,Nana Grizol,spotify:track:49QIC3y2bu9A7uteVvL36J,0.486,0.763,0,-5.524,1,0.0277,0.546,0.0008550000000000001,0.0837,0.539,111.94,149107,4,72.4969,7,0
1234,171,My Money,Rasmus Gozzi,spotify:track:6XFGxpTIS2A3ExIaZW8q2I,,0.73,8,-6.58,1,0.0518,,0.0,0.228,0.5379999999999999,155.97899999999998,166493,4,23.48244,9,0
1235,6730,Black Horses Stampede,Textures,spotify:track:5KsywoGp7aAI99WtqSpsUu,,0.927,8,-4.141,1,0.0604,0.000987,1.0199999999999999e-05,0.11,0.36200000000000004,125.944,236533,4,51.425670000000004,10,0
1236,10943,Nice To Meet Ya,Niall Horan,spotify:track:3cphb8kdsjElYR7r5icK3H,0.591,0.841,4,-4.351,0,0.0304,0.0119,0.0,0.395,0.392,109.03399999999999,158805,4,27.8013,8,1
1237,9870,Life After You,Daughtry,spotify:track:70NGpcNvhI2hqonWNAETIu,0.396,0.7959999999999999,5,-3.253,1,0.0357,0.0597,0.0,0.40700000000000003,0.36200000000000004,154.037,207213,3,63.75813,9,1
1238,7447,"Hey Look Ma, I Made It",Panic! At The Disco,spotify:track:22oEJW6r2rMb9z4IntfyEa,0.5770000000000001,0.833,5,-3.3369999999999997,1,0.0695,0.0137,0.0,0.121,0.58,107.936,169667,4,54.891009999999994,6,1
1239,10125,Between Sleipnir's Breaths,Sunn 0))),spotify:track:5PWWuVITa0SC49EFqyF8e8,0.136,0.311,10,-10.523,1,0.0382,0.39,0.9079999999999999,0.147,0.0383,101.238,758996,5,112.82333999999999,33,0
1240,10652,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,spotify:track:58FUwmyGUqkt53YPUcm7cJ,0.588,0.877,8,-4.78,1,0.16,0.00952,0.0,0.171,0.645,155.165,326187,4,31.32068,19,1
1241,7775,"Twist, Nail, Torture",Astarte,spotify:track:72azgoY5nPVjpkI5AnO30Q,0.31,0.98,9,-5.903,0,0.071,3.05e-06,0.514,0.13699999999999998,0.094,166.06400000000002,271933,4,38.30773,11,0
1242,7225,The Pump at the Way Station,M. Geddes Gengras,spotify:track:1HGKVx8ZxYuFJ1vmb1rdAW,0.16699999999999998,0.451,11,-14.275,1,0.0381,0.871,0.95,0.111,0.0571,111.99600000000001,827322,4,39.215959999999995,41,0
1243,6925,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,spotify:track:3YeJXuRSNS5FYwOsDu44kD,0.28,0.821,8,-2.864,0,0.111,0.16699999999999998,0.0,0.139,0.254,181.44400000000002,256163,3,31.28803,16,1
1244,5042,The Enemy Guns,DeVotchKa,spotify:track:5ehtsWOeNiU9HzknmMD2lY,0.52,0.8390000000000001,11,-7.38,1,0.107,0.0847,0.00265,0.161,0.563,135.145,261520,4,29.05562,13,0
1245,10264,Tea For Two (Cha-Cha-Cha),Xavier Cugat,spotify:track:0pDPr00uXZOeR7QIh6Yh5j,0.732,0.636,4,-14.664000000000001,1,0.0468,0.68,0.9520000000000001,0.39899999999999997,0.9640000000000001,116.081,148015,4,58.72133,8,0
1246,3246,The Glass House,Terra Ambient,spotify:track:1I3vpyM7QFXAalNrA4NCPL,0.15,0.314,2,-16.009,0,0.0404,0.893,0.9570000000000001,0.121,0.0363,76.184,422413,5,28.71864,17,0
1247,5937,Gayane: Sabre Dance,Aram Khachaturian,spotify:track:4QqEg58eWe0OcaQfzs0ujk,0.44,0.52,7,-19.262,1,0.0474,0.9009999999999999,0.767,0.11599999999999999,0.5579999999999999,95.55799999999999,133880,4,25.40492,7,0
1248,78,Move B***h,,,,0.732,8,-5.466,1,,0.183,0.0,0.1,0.15,177.653,271627,4,33.25158,13,1
1249,1945,Tequila,Dan + Shay,spotify:track:42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,11,-5.731,1,0.0281,0.0312,0.0,0.132,0.494,86.016,196747,4,16.82819,9,1
1250,916,Singe - Nu-Skool Mix,Metropolitan Jazz Affair,spotify:track:0lV5tREL8uXjGLMfpBQhUC,0.6779999999999999,0.6559999999999999,0,-6.785,1,0.0405,,0.7709999999999999,0.10400000000000001,0.74,118.007,392187,4,60.91775,15,0
1251,10969,Can't Do Without You,Caribou,spotify:track:3n4M80UmJNHws4ZqdM7KEF,0.691,0.40700000000000003,0,-9.052999999999999,1,0.0473,0.792,0.642,0.7829999999999999,0.491,128.039,236400,4,91.69976,9,0
1252,5512,Evier mÃ©tal,Ultra Vomit,spotify:track:0jCAWPjIp5tXVzpHkRNlbN,,0.948,5,-6.93,0,0.114,0.0017,0.00139,0.0596,0.371,99.991,284067,4,113.68693,5,0
1253,1375,All Jacked Up,Gretchen Wilson,spotify:track:1B9FG4cLQujWD1NVMVbJwY,0.392,0.9279999999999999,0,-3.702,1,0.153,0.18899999999999997,0.0,0.183,0.765,188.72,212520,3,34.63472,9,1
1254,6293,Ritual Union,Little Dragon,spotify:track:5uTjNzGKCQ50synrf9dWmT,0.7,0.738,1,-4.398,1,0.0324,0.0381,0.00527,0.22,0.7959999999999999,144.035,210267,4,40.82345,8,0
1255,3356,This Afternoon,Nickelback,spotify:track:1RG8MABX0VciDk6WYb8pBv,0.507,0.875,7,-7.697,1,0.0389,0.00257,0.0,0.34600000000000003,0.647,160.079,273493,4,30.673679999999997,12,1
1256,475,Metal-nemzedÃ©k,Ossian,spotify:track:6njsWKwOfOg4F8gF0nRlZN,0.484,0.912,9,-3.431,0,0.0463,0.138,0.0106,0.0835,0.505,85.507,315293,4,44.77975,11,0
1257,11242,Dust,Hans Zimmer,spotify:track:2khIaVUkbMmDHB596lyMG3,0.121,0.12300000000000001,4,-23.025,0,0.0443,0.9640000000000001,0.696,0.10300000000000001,0.0297,95.182,341396,4,71.05343,15,0
1258,4421,OKRA,"Tyler, The Creator",spotify:track:74ZovzRxHBvCq5yIwe8boh,0.589,0.57,1,-9.54,1,0.361,0.0456,1.51e-06,0.13699999999999998,0.441,136.203,151027,4,48.11631,8,1
1259,8541,Tarpeian Rock,Protomartyr,spotify:track:6lFidcATaZwKp00xLFjfxW,0.475,0.96,5,-6.95,1,0.0648,0.0162,0.345,0.231,0.6629999999999999,134.608,122520,4,51.70153,4,0
1260,11380,Indie,Bugge Wesseltoft,spotify:track:3310571yOOBi5VftOor1Oh,0.589,0.21100000000000002,6,-21.369,0,0.0362,0.151,0.826,0.0675,0.233,69.325,248560,4,135.01095,5,0
1261,6878,Yellow,Coldplay,spotify:track:3AJwUDP919kvQ9QcozQPxg,0.429,0.6609999999999999,11,-7.227,1,0.0281,0.0023899999999999998,0.00013000000000000002,0.23399999999999999,0.285,173.365,266773,4,34.301829999999995,13,1
1262,9181,Inconsolable,Backstreet Boys,spotify:track:13J4KuQoJaf0ubp9gzPuFo,0.4,0.754,7,-3.8989999999999996,1,0.0348,0.0186,0.0,0.316,0.231,160.031,216653,4,23.72415,14,1
1263,11695,Beautiful,Christina Aguilera,spotify:track:3TCauNPqFiniaYHBvEVoHG,0.457,0.573,5,-3.866,0,0.0275,0.578,3.05e-06,0.114,0.0992,76.193,238560,4,29.82293,11,1
1264,10951,Nin-com-pop - T.leboeg Mix (Compilation Edit),Lali Puna,spotify:track:1tCEBa5vbnSAcWpcb3Tcpp,0.968,0.39799999999999996,0,-13.842,1,0.35,0.753,0.542,0.505,0.41600000000000004,125.991,285427,4,56.90178,10,0
1265,3121,"Symphony No. 3 for Soprano and Orchestra, ""Symphony of Sorrowful Songs"" (1976): II. Lento e Largo - Tranquillissimo",Henryk GÃ³recki,spotify:track:6N4MY2qt9k8LaJxnwiOcwz,0.061,0.0067599999999999995,10,-31.728,0,0.0451,0.973,0.775,0.0964,0.0314,66.839,531000,4,71.79938,23,0
1266,8611,"5 Traditional Songs: No. 2. O waly, waly",John Rutter,spotify:track:61JATm4yDUzAd1OdHgzsOZ,0.21899999999999997,0.0261,8,-31.795,1,0.06,0.9890000000000001,0.0854,0.0898,0.0376,136.47,170960,3,55.379090000000005,9,0
1267,1205,Moral Question,Axis,spotify:track:0HdtAoHcOyyH2WOpyGsHmI,0.369,0.929,1,-7.255,1,0.0428,0.00134,0.0335,0.21,0.54,98.765,118080,4,45.46184,7,0
1268,7759,We Are Never Ever Getting Back Together,Taylor Swift,spotify:track:7AEAGTc8cReDqcbPoY9gwo,0.628,0.6759999999999999,7,-5.9110000000000005,1,0.0916,0.00957,,0.102,0.75,85.984,191880,4,29.57263,7,1
1269,12080,Rise Of The Pagan Folk,Eliwagar,spotify:track:7uDHXDNK0H4ybi2CX7nkN8,0.313,0.667,11,-7.65,0,0.0372,0.0318,0.0,0.0697,0.0391,123.363,262147,4,28.480220000000003,6,0
1270,5115,Soul Survivor,Young Jeezy Featuring Akon,spotify:track:0Ss50OU9tCozI7JIywkv14,0.682,0.483,10,-7.718,1,0.0451,0.00103,0.0,0.159,0.10800000000000001,84.012,280013,4,69.75457,8,1
1271,3271,Sunday School,Pretty Lights,spotify:track:0eU8KglPlVxVMZVDNGi7GU,0.7290000000000001,0.746,9,-4.84,0,0.0599,0.0464,0.114,0.105,0.562,94.977,391361,4,34.23814,16,0
1272,9696,Hands Clean,Alanis Morissette,spotify:track:3NmAPSJMgKo4bqoUbO1qcB,,0.82,7,-5.428,1,0.0299,0.0019199999999999998,2.83e-06,0.504,0.52,99.95200000000001,269400,4,64.50208,9,1
1273,3772,Close Enough For Jazz,Jan Garbarek,spotify:track:7M7ettDPxvRLps85IxxYmo,0.162,0.0349,11,-24.354,1,0.0498,0.9570000000000001,0.9640000000000001,0.0912,0.0348,131.439,119333,4,48.59233,6,0
1274,763,Ghost Dub,Chris Lorenzo,spotify:track:0ftypRJIWIunKRAAkaK2so,0.9359999999999999,0.711,11,-5.435,1,0.289,0.0871,0.00464,0.10400000000000001,0.564,124.021,309677,4,60.98454,12,0
